Id,SalePrice
1461,127207.83
1462,156960.89
1463,182064.13
1464,186118.18
1465,199045.62
1466,180048.46
1467,168839.14
1468,172079.27
1469,181851.87
1470,119719.56
1471,199963.99
1472,90691.91
1473,101672.91
1474,151856.74
1475,148168.35
1476,369353.9
1477,259077.59
1478,291211.49
1479,250543.35
1480,438155.52
1481,314710.01
1482,207919.29
1483,166780.26
1484,176257.9
1485,170048.33
1486,192992.94
1487,348058.29
1488,232620.52
1489,216189.63
1490,191828.04
1491,190221.13
1492,92902.63
1493,183186.32
1494,295139.5
1495,295906.64
1496,222501.43
1497,188697.93
1498,154609.48
1499,154955.47
1500,153164.5
1501,171359.06
1502,170380.5
1503,292671.61
1504,232855.8
1505,218106.11
1506,180248.27
1507,218061.62
1508,197792.61
1509,165010.28
1510,149759.63
1511,149221.86
1512,164238.53
1513,154996.48
1514,167521.59
1515,173486.67
1516,157418.13
1517,152030.63
1518,128282.96
1519,216421.52
1520,136601.8
1521,141914.89
1522,169563.58
1523,110099.85
1524,123839.18
1525,125005.01
1526,126116.77
1527,109808.39
1528,128264.79
1529,145437.08
1530,171468.41
1531,115867.65
1532,101854.51
1533,145240.93
1534,114442.89
1535,156331.77
1536,115675.73
1537,79495.17
1538,178530.3
1539,197980.09
1540,102383.21
1541,145993.97
1542,140103.66
1543,225772.51
1544,78783.34
1545,103965.42
1546,126165.1
1547,133549.46
1548,130958.52
1549,117820.13
1550,141008.09
1551,112305.09
1552,131297.08
1553,143221.68
1554,111650.27
1555,169965.82
1556,92542.18
1557,114291.59
1558,85799.25
1559,102696.08
1560,141920.9
1561,134675.83
1562,126862.62
1563,118345.92
1564,158312.6
1565,150390.22
1566,207081.41
1567,81179.58
1568,223517.85
1569,133259.73
1570,130167.47
1571,126798.78
1572,146006.98
1573,230666.86
1574,107239.72
1575,206542.13
1576,215276.17
1577,205718.61
1578,149846.48
1579,145498.73
1580,195874.01
1581,143440.44
1582,126736.91
1583,327569.37
1584,237197.73
1585,140124.67
1586,73440.09
1587,104260.63
1588,150218.48
1589,103430.8
1590,132663.31
1591,100863.43
1592,121996.46
1593,120000.53
1594,124716.8
1595,116525.67
1596,235040.61
1597,165824.03
1598,188691.43
1599,193967.2
1600,189259.49
1601,72096.23
1602,107638.84
1603,101814.59
1604,274203.17
1605,248780.02
1606,171769.16
1607,157856.8
1608,217225.91
1609,198485.22
1610,157814.33
1611,146639.0
1612,155110.74
1613,159958.1
1614,118531.45
1615,87007.66
1616,83318.71
1617,90584.95
1618,126058.69
1619,140260.29
1620,149904.61
1621,139526.92
1622,143489.47
1623,296121.36
1624,210196.37
1625,124160.85
1626,170100.21
1627,186946.87
1628,285737.3
1629,174916.01
1630,332916.1
1631,224830.62
1632,246480.13
1633,168162.02
1634,182443.93
1635,183314.45
1636,156649.17
1637,178172.76
1638,203470.77
1639,180346.14
1640,254704.29
1641,182946.05
1642,217583.79
1643,224599.33
1644,230143.53
1645,178265.87
1646,156464.1
1647,154246.12
1648,138218.57
1649,140238.39
1650,118372.8
1651,119637.36
1652,91081.91
1653,97057.16
1654,152868.09
1655,156146.52
1656,149655.14
1657,152622.63
1658,149996.77
1659,149543.61
1660,149479.98
1661,427087.73
1662,372634.25
1663,369878.59
1664,411664.24
1665,308259.25
1666,319299.6
1667,374344.48
1668,327196.55
1669,289865.02
1670,336740.88
1671,255977.49
1672,438211.03
1673,301020.56
1674,248048.42
1675,175642.07
1676,176553.18
1677,212093.15
1678,405601.71
1679,369029.77
1680,311119.32
1681,253528.83
1682,297532.91
1683,179769.71
1684,168675.52
1685,174913.09
1686,167652.98
1687,166197.93
1688,183316.78
1689,192808.55
1690,189446.71
1691,179379.11
1692,268402.2
1693,165743.83
1694,183494.12
1695,166325.24
1696,263172.36
1697,167943.44
1698,367955.55
1699,318819.58
1700,239050.03
1701,264396.38
1702,255831.11
1703,252693.51
1704,301343.92
1705,232381.07
